,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
0,0.1707086241571039,0.4066666666666667,Tumor,0.2114272472685349,0.7885727527314651,Tumor,0.031482933948408086,0.9685170660515919
1,0.3888560274458771,0.3244444444444444,Tumor,0.3297203900006027,0.6702796099993973,Tumor,0.0298057619212364,0.9701942380787636
2,0.287590204661067,0.2811111111111111,Tumor,0.4301543050477866,0.5698456949522134,Tumor,0.03707623542626924,0.9629237645737307
3,0.3997397373713474,0.7055555555555556,Tumor,0.017382902428813685,0.9826170975711863,Tumor,0.022316439030642458,0.9776835609693576
4,0.451319058322489,0.4888888888888889,Tumor,0.10218134957545122,0.8978186504245488,Tumor,0.027830644595600893,0.9721693554043991
5,0.2668874955637051,0.59,Tumor,0.04919341510032571,0.9508065848996743,Tumor,0.02376322433800398,0.976236775661996
6,0.2664142907843368,0.3988888888888889,Tumor,0.21474443345303118,0.7852555665469688,Tumor,0.02208078218214302,0.9779192178178571
7,0.1780432982373122,0.4622222222222222,Tumor,0.1413697274504807,0.8586302725495193,Tumor,0.032615497746585606,0.9673845022534143
8,0.2660593871998107,0.6466666666666667,Tumor,0.03062738618520522,0.9693726138147948,Tumor,0.022361880346975487,0.9776381196530246
9,0.2452383769076067,0.6988888888888889,Tumor,0.01985543502621112,0.9801445649737889,Tumor,0.02395882246055368,0.9760411775394463
10,0.5143735951733113,0.7777777777777778,Tumor,0.00882493748463753,0.9911750625153625,Tumor,0.020790975940576058,0.9792090240594239
11,0.2524547497929729,0.5722222222222222,Tumor,0.057353562337279174,0.9426464376627208,Tumor,0.01986948385873431,0.9801305161412658
12,0.0878977877676564,0.24,Normal,0.5441302042084577,0.45586979579154235,Tumor,0.06241968891991404,0.9375803110800859
13,0.696675736424938,0.6566666666666667,Tumor,0.022805319831620263,0.9771946801683797,Tumor,0.018164185599694408,0.9818358144003055
14,0.1385306991600615,0.4877777777777778,Tumor,0.1184941468071945,0.8815058531928055,Tumor,0.030069655288476212,0.9699303447115238
15,0.1580503963090027,0.4166666666666667,Tumor,0.19827535237404204,0.801724647625958,Tumor,0.022048958695274873,0.9779510413047251
16,0.5024251744942624,0.6077777777777778,Tumor,0.03788914456134762,0.9621108554386524,Tumor,0.020663019487947284,0.9793369805120528
17,0.5808588666745533,0.5244444444444445,Tumor,0.07256992381675842,0.9274300761832416,Tumor,0.015750870567812356,0.9842491294321876
18,0.3320714539216846,0.4522222222222222,Tumor,0.1425768066634956,0.8574231933365044,Tumor,0.029158399347992754,0.9708416006520072
