,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
0,0.1527573914866848,0.3730111962286387,Tumor,0.2661633213182334,0.7338366786817666,Tumor,0.1900297117744124,0.8099702882255877
1,0.31463619207381,0.2905126694166176,Tumor,0.4069294615019253,0.5930705384980747,Tumor,0.3458704792488451,0.6541295207511548
2,0.170161459425456,0.2203889216263995,Normal,0.576050405641982,0.42394959435801804,Tumor,0.16237751857018898,0.837622481429811
3,0.3060914237785699,0.1803182086034178,Normal,0.6427922606933151,0.3572077393066849,Tumor,0.46099912777827856,0.5390008722217214
4,0.2553994548123296,0.202121390689452,Normal,0.6041974523398135,0.3958025476601865,Tumor,0.29648539175658334,0.7035146082434167
5,0.2662507863283707,0.2304065998821449,Normal,0.542685018268841,0.4573149817311591,Tumor,0.3405424839531795,0.6594575160468205
6,0.2982281400712937,0.225103123158515,Normal,0.5501625595755768,0.44983744042442314,Tumor,0.40091472547428386,0.5990852745257161
7,0.2456489830153071,0.0117855038302887,Normal,0.8895224887764153,0.11047751122358478,Tumor,0.41255419873934324,0.5874458012606567
8,0.323547913608723,0.2292280494991161,Normal,0.5381022757313988,0.4618977242686012,Tumor,0.45804011977280845,0.5419598802271915
9,0.1263367582302369,0.2416028285209192,Normal,0.5358765641071946,0.46412343589280536,Tumor,0.13743964399725353,0.8625603560027465
10,0.1832145103795344,0.3641720683559222,Tumor,0.2783934137321076,0.7216065862678924,Tumor,0.28359013811585604,0.716409861884144
11,0.4642482700775843,0.5050088391278728,Tumor,0.08947038808271512,0.9105296119172849,Tumor,0.43873025393388204,0.561269746066118
12,0.2071713147410358,0.1962286387743076,Normal,0.6221042200800964,0.3778957799199036,Tumor,0.22627307176521214,0.773726928234788
13,0.3080834556510798,0.1561579257513259,Normal,0.6893246527848569,0.3106753472151431,Tumor,0.4531617690401186,0.5468382309598813
14,0.2413503879219962,0.2392457277548615,Normal,0.5266347763169406,0.47336522368305944,Tumor,0.3265799270060002,0.6734200729939998
15,0.294191654434892,0.2740129640542133,Tumor,0.4445542260437837,0.5554457739562163,Tumor,0.40100805744918255,0.5989919425508174
16,0.2276158523799538,0.2940483205657042,Tumor,0.4100262277135742,0.5899737722864258,Tumor,0.26699404747311045,0.7330059525268896
17,0.3626546445795764,0.2863877430760165,Tumor,0.40979598422076646,0.5902040157792335,Tumor,0.4564582816573134,0.5435417183426866
18,0.2565527364227301,0.3364761343547436,Tumor,0.3212691219075988,0.6787308780924012,Tumor,0.4339752413357129,0.566024758664287
19,0.2287167120989725,0.215674720094284,Normal,0.5789092240400229,0.4210907759599771,Tumor,0.33610260600482844,0.6638973939951716
20,0.3107569721115537,0.1208014142604596,Normal,0.750936190210699,0.24906380978930096,Tumor,0.33363024975548977,0.6663697502445103
21,0.3478192493185154,0.2651738361814967,Tumor,0.4569616142497255,0.5430383857502745,Tumor,0.4544331053181571,0.5455668946818428
22,0.2126756133361291,0.2168532704773129,Normal,0.5783664097985984,0.42163359020140156,Tumor,0.2075007851353873,0.7924992148646127
23,0.1584189557559236,0.1508544490276959,Normal,0.7146701223233747,0.2853298776766253,Tumor,0.12788057254049537,0.8721194274595047
